order_id,user_id,timestamp,order_hour,weekend,meal_time,cart_size,cart_value_bucket,user_price_sensitivity,user_city_tier,restaurant_city_tier,same_city_tier,user_frequency,user_avg_spend,restaurant_popularity,candidate_item_id,candidate_category,candidate_price,candidate_price_percentile,candidate_popularity,semantic_similarity,label,pred,pred_prob
17106,1074,2025-02-28 10:04:00,10,0,Breakfast,2,Medium,low,Tier3,Tier1,0,12,699.25,162,953,Dessert,385,0.9090909090909091,74,0.04411731580485765,0,-0.996876401396313,0.269556001193749
17106,1074,2025-02-28 10:04:00,10,0,Breakfast,2,Medium,low,Tier3,Tier1,0,12,699.25,162,1012,Beverage,188,0.36363636363636365,74,-0.008736936234150745,0,-0.7459666440039383,0.3217007833064232
17106,1074,2025-02-28 10:04:00,10,0,Breakfast,2,Medium,low,Tier3,Tier1,0,12,699.25,162,957,Beverage,374,0.8181818181818182,74,-0.04663271454043391,1,-0.802840971852735,0.30941813566616655
14958,934,2025-02-28 10:32:00,10,0,Breakfast,3,High,high,Tier1,Tier1,1,20,508.9117647058824,172,706,Beverage,265,0.5714285714285714,55,0.0419199087762532,1,0.38557717355365495,0.595217542018521
14958,934,2025-02-28 10:32:00,10,0,Breakfast,3,High,high,Tier1,Tier1,1,20,508.9117647058824,172,1142,Dessert,146,0.14285714285714285,55,0.0017922183350320582,0,-0.275764588354095,0.4314924480483193
14958,934,2025-02-28 10:32:00,10,0,Breakfast,3,High,high,Tier1,Tier1,1,20,508.9117647058824,172,465,Dessert,470,1.0,55,0.042255144608345126,0,0.18242170099172222,0.5454793744814451
14958,934,2025-02-28 10:32:00,10,0,Breakfast,3,High,high,Tier1,Tier1,1,20,508.9117647058824,172,130,Beverage,148,0.2857142857142857,55,-0.042929599417883865,0,0.2960703321754676,0.5734815969842652
14958,934,2025-02-28 10:32:00,10,0,Breakfast,3,High,high,Tier1,Tier1,1,20,508.9117647058824,172,585,Dessert,434,0.8571428571428571,55,-0.07637021553669548,1,-0.049463656514185425,0.48763660651347546
23816,1076,2025-02-28 10:53:00,10,0,Breakfast,2,Low,high,Tier1,Tier1,1,17,695.8,71,682,Dessert,251,0.6,24,-0.08943752412094719,0,-1.1953237817861584,0.23230813408504608
23816,1076,2025-02-28 10:53:00,10,0,Breakfast,2,Low,high,Tier1,Tier1,1,17,695.8,71,412,Beverage,170,0.4,24,-0.07223042426650955,1,0.46764506733544253,0.6148262241765072
7115,938,2025-02-28 11:02:00,11,0,Lunch,2,Medium,medium,Tier1,Tier1,1,17,607.030303030303,61,286,Beverage,145,0.25,24,0.06913180674108194,1,1.4579518718244744,0.8112192190284996
15929,1087,2025-02-28 11:08:00,11,0,Lunch,2,Medium,medium,Tier3,Tier1,0,23,506.0833333333333,119,714,Side,160,0.2857142857142857,41,-0.055195953596558205,0,-0.49715014544864833,0.3782106285536292
15929,1087,2025-02-28 11:08:00,11,0,Lunch,2,Medium,medium,Tier3,Tier1,0,23,506.0833333333333,119,1067,Beverage,388,0.7142857142857143,41,-0.05259939011583174,1,-0.5719582431257704,0.3607850933637925
15929,1087,2025-02-28 11:08:00,11,0,Lunch,2,Medium,medium,Tier3,Tier1,0,23,506.0833333333333,119,237,Beverage,291,0.42857142857142855,41,0.05634931817094595,0,-0.05199228995591155,0.4870048547502629
21278,1132,2025-02-28 11:11:00,11,0,Lunch,2,High,low,Tier1,Tier3,0,16,584.65625,76,776,Dessert,142,0.3333333333333333,76,0.02517697814759405,0,-2.667983342964517,0.06488922924563215
21278,1132,2025-02-28 11:11:00,11,0,Lunch,2,High,low,Tier1,Tier3,0,16,584.65625,76,542,Dessert,415,1.0,76,0.05305668533442281,1,0.3079782164000386,0.5763916901339597
2070,60,2025-02-28 11:12:00,11,0,Lunch,2,Medium,medium,Tier1,Tier1,1,17,576.9333333333333,99,1152,Beverage,200,0.5,59,0.049723908803831506,1,1.1433933339431004,0.7583021143146231
2070,60,2025-02-28 11:12:00,11,0,Lunch,2,Medium,medium,Tier1,Tier1,1,17,576.9333333333333,99,371,Dessert,423,1.0,59,-0.025349426070203854,0,-1.070773969924162,0.2552559243604373
11974,1493,2025-02-28 11:31:00,11,0,Lunch,3,Medium,medium,Tier2,Tier1,0,19,708.1219512195122,89,562,Beverage,283,0.6666666666666666,34,0.004620039981807918,1,0.7435290239094922,0.6777670740819732
11974,1493,2025-02-28 11:31:00,11,0,Lunch,3,Medium,medium,Tier2,Tier1,0,19,708.1219512195122,89,477,Side,89,0.16666666666666666,34,-0.024843248926557253,1,1.4680902111938252,0.8127669339775438
11974,1493,2025-02-28 11:31:00,11,0,Lunch,3,Medium,medium,Tier2,Tier1,0,19,708.1219512195122,89,451,Beverage,476,1.0,34,0.022869782836047542,0,-1.9609914057420188,0.123359794771246
18686,734,2025-02-28 11:37:00,11,0,Lunch,2,Medium,medium,Tier2,Tier1,0,19,611.2972972972973,75,743,Beverage,221,0.3333333333333333,35,0.03002517281912578,1,0.9779609792351327,0.7267034427506672
24617,702,2025-02-28 11:38:00,11,0,Lunch,2,Medium,medium,Tier3,Tier1,0,17,524.2307692307693,157,129,Dessert,318,0.5,157,-0.0029671873436950135,0,-1.9827070767523394,0.12103055764429714
24617,702,2025-02-28 11:38:00,11,0,Lunch,2,Medium,medium,Tier3,Tier1,0,17,524.2307692307693,157,814,Dessert,352,0.8333333333333334,157,-0.05815373773143195,1,-1.4045827760465732,0.19708990105118687
24617,702,2025-02-28 11:38:00,11,0,Lunch,2,Medium,medium,Tier3,Tier1,0,17,524.2307692307693,157,943,Dessert,498,1.0,157,0.0311016710007233,0,-2.7121050160495024,0.06226283423931046
24617,702,2025-02-28 11:38:00,11,0,Lunch,2,Medium,medium,Tier3,Tier1,0,17,524.2307692307693,157,721,Side,150,0.16666666666666666,157,-0.04679380697793114,0,0.6920168044051144,0.6664154246593494
24617,702,2025-02-28 11:38:00,11,0,Lunch,2,Medium,medium,Tier3,Tier1,0,17,524.2307692307693,157,385,Dessert,342,0.6666666666666666,157,-0.04883520392834252,0,-2.237614756739511,0.09642315782114003
23565,208,2025-02-28 11:39:00,11,0,Lunch,2,Medium,medium,Tier2,Tier1,0,14,697.5862068965517,114,1094,Side,210,0.3333333333333333,47,0.05070983308987205,1,1.2401868576303159,0.7755965378694396
20459,523,2025-02-28 11:53:00,11,0,Lunch,2,Low,low,Tier1,Tier3,0,10,577.1578947368421,124,154,Beverage,86,0.125,36,-0.037502842369997104,1,3.226372356910786,0.9618147429391535
4238,459,2025-02-28 12:05:00,12,0,Lunch,3,High,medium,Tier2,Tier1,0,18,478.6551724137931,88,478,Dessert,231,0.8,46,0.0019633700963263886,1,0.8604101414578947,0.7027463375264564
4238,459,2025-02-28 12:05:00,12,0,Lunch,3,High,medium,Tier2,Tier1,0,18,478.6551724137931,88,17,Beverage,391,1.0,46,-0.02438198824541693,1,1.8118570179493854,0.859586161937749
4238,459,2025-02-28 12:05:00,12,0,Lunch,3,High,medium,Tier2,Tier1,0,18,478.6551724137931,88,624,Dessert,111,0.3,46,-0.00855623316435735,0,0.03155914874750558,0.5078891324129893
24508,1109,2025-02-28 12:05:00,12,0,Lunch,2,Medium,low,Tier1,Tier1,1,20,638.0769230769231,116,944,Dessert,429,0.8,76,-0.06139584598200899,0,-1.287964108507561,0.21619760592214934
24508,1109,2025-02-28 12:05:00,12,0,Lunch,2,Medium,low,Tier1,Tier1,1,20,638.0769230769231,116,230,Dessert,432,1.0,76,0.011599943801638883,0,-1.1119507233776078,0.24750739231884616
24508,1109,2025-02-28 12:05:00,12,0,Lunch,2,Medium,low,Tier1,Tier1,1,20,638.0769230769231,116,259,Dessert,351,0.6,76,0.12999220649703225,1,-0.6412542476928127,0.3449630700472048
654,461,2025-02-28 12:06:00,12,0,Lunch,3,High,medium,Tier1,Tier3,0,4,783.8888888888889,137,1034,Beverage,122,0.25,137,-0.01507767452411223,1,1.6312837971889858,0.8363454302290357
654,461,2025-02-28 12:06:00,12,0,Lunch,3,High,medium,Tier1,Tier3,0,4,783.8888888888889,137,601,Dessert,324,0.5,137,0.054864231173731605,0,-0.4275676087104564,0.3947073134798987
654,461,2025-02-28 12:06:00,12,0,Lunch,3,High,medium,Tier1,Tier3,0,4,783.8888888888889,137,1109,Dessert,353,1.0,137,0.01379048993942438,1,0.5341398122027419,0.6304481387717414
13986,1494,2025-02-28 12:15:00,12,0,Lunch,2,High,low,Tier1,Tier3,0,12,613.1904761904761,139,343,Side,194,0.125,78,0.08078021460175543,0,-3.4282213920501263,0.03142502351787007
13986,1494,2025-02-28 12:15:00,12,0,Lunch,2,High,low,Tier1,Tier3,0,12,613.1904761904761,139,927,Side,359,0.625,78,0.05935735376898248,1,-0.6025927802933683,0.35375073077162295
13986,1494,2025-02-28 12:15:00,12,0,Lunch,2,High,low,Tier1,Tier3,0,12,613.1904761904761,139,751,Beverage,427,1.0,78,0.05947879947797952,0,-0.3304639622452963,0.4181277382809871
13986,1494,2025-02-28 12:15:00,12,0,Lunch,2,High,low,Tier1,Tier3,0,12,613.1904761904761,139,649,Dessert,220,0.375,78,0.030808722240062012,0,-2.0870165127329097,0.11036516680797961
13986,1494,2025-02-28 12:15:00,12,0,Lunch,2,High,low,Tier1,Tier3,0,12,613.1904761904761,139,1126,Beverage,416,0.875,78,0.06183009705609833,0,-0.4540628964372381,0.388395211379876
1619,1406,2025-02-28 12:38:00,12,0,Lunch,2,Medium,high,Tier1,Tier1,1,7,580.0833333333334,121,79,Side,298,0.5714285714285714,38,-0.06677487204195752,0,-0.8535359118249228,0.2986916457569864
1619,1406,2025-02-28 12:38:00,12,0,Lunch,2,Medium,high,Tier1,Tier1,1,7,580.0833333333334,121,840,Beverage,80,0.14285714285714285,38,0.0273869369489978,1,-0.4006642226568291,0.4011527637228569
1619,1406,2025-02-28 12:38:00,12,0,Lunch,2,Medium,high,Tier1,Tier1,1,7,580.0833333333334,121,1049,Dessert,390,0.7142857142857143,38,-0.08249665370830982,0,-1.100084218713873,0.2497241146872002
1619,1406,2025-02-28 12:38:00,12,0,Lunch,2,Medium,high,Tier1,Tier1,1,7,580.0833333333334,121,934,Side,255,0.42857142857142855,38,0.09313669790049915,0,-0.07383156204843552,0.48155048956975033
19068,982,2025-02-28 12:41:00,12,0,Lunch,3,High,high,Tier1,Tier2,0,11,783.8181818181819,112,457,Dessert,258,0.5555555555555556,22,0.039580353373158975,0,0.637758135799294,0.6542465084726561
19068,982,2025-02-28 12:41:00,12,0,Lunch,3,High,high,Tier1,Tier2,0,11,783.8181818181819,112,872,Beverage,147,0.2222222222222222,22,0.01365273400011836,1,-0.7742376293105987,0.31556313566069777
19068,982,2025-02-28 12:41:00,12,0,Lunch,3,High,high,Tier1,Tier2,0,11,783.8181818181819,112,1087,Beverage,421,1.0,22,-0.02154522005554502,0,0.7151275929980093,0.671533178841507
19068,982,2025-02-28 12:41:00,12,0,Lunch,3,High,high,Tier1,Tier2,0,11,783.8181818181819,112,597,Dessert,375,0.8888888888888888,22,-0.016511806979456985,1,0.5465129744727537,0.6333261966750674
19068,982,2025-02-28 12:41:00,12,0,Lunch,3,High,high,Tier1,Tier2,0,11,783.8181818181819,112,845,Beverage,187,0.4444444444444444,22,0.01090652770461924,0,-0.3029771620156237,0.42482985298863085
19068,982,2025-02-28 12:41:00,12,0,Lunch,3,High,high,Tier1,Tier2,0,11,783.8181818181819,112,823,Beverage,331,0.7777777777777778,22,0.029645916459430474,0,-0.25285596443248276,0.43712067420934114
20497,606,2025-02-28 12:58:00,12,0,Lunch,2,High,high,Tier2,Tier1,0,23,618.8913043478261,128,935,Side,242,0.42857142857142855,53,-0.008455155418395675,0,-1.7101259644091382,0.153147378316589
20497,606,2025-02-28 12:58:00,12,0,Lunch,2,High,high,Tier2,Tier1,0,23,618.8913043478261,128,454,Beverage,292,0.5714285714285714,53,-0.0646670453776242,1,-0.233454546992136,0.441899999670894
20497,606,2025-02-28 12:58:00,12,0,Lunch,2,High,high,Tier2,Tier1,0,23,618.8913043478261,128,92,Side,194,0.2857142857142857,53,-0.03584138490967578,0,-3.0150410169627833,0.04675097713135851
16218,118,2025-02-28 13:05:00,13,0,Lunch,3,High,medium,Tier1,Tier1,1,10,834.1904761904761,99,371,Dessert,423,1.0,59,-0.025349426070203854,1,1.1150328878024829,0.7530662062056124
16218,118,2025-02-28 13:05:00,13,0,Lunch,3,High,medium,Tier1,Tier1,1,10,834.1904761904761,99,1152,Beverage,200,0.5,59,0.049723908803831506,1,1.3066677773147735,0.7869550202352955
4608,520,2025-02-28 13:20:00,13,0,Lunch,4,High,high,Tier2,Tier3,0,14,796.3,115,405,Dessert,409,0.6363636363636364,19,-0.08360884794336101,1,1.1604153958197232,0.7614081862344639
4608,520,2025-02-28 13:20:00,13,0,Lunch,4,High,high,Tier2,Tier3,0,14,796.3,115,608,Side,188,0.2727272727272727,19,-0.005525834512142148,0,0.3270619498278586,0.5810443327277159
4608,520,2025-02-28 13:20:00,13,0,Lunch,4,High,high,Tier2,Tier3,0,14,796.3,115,1133,Beverage,486,1.0,19,0.010021929826515731,1,1.4384817922284856,0.8082194381640254
4608,520,2025-02-28 13:20:00,13,0,Lunch,4,High,high,Tier2,Tier3,0,14,796.3,115,1191,Side,412,0.7272727272727273,19,0.026572316744994242,1,0.5908610833720515,0.643562693804966
7238,1111,2025-02-28 13:23:00,13,0,Lunch,2,High,low,Tier3,Tier1,0,15,574.0,69,650,Beverage,275,0.42857142857142855,14,0.028785814355132087,0,-0.8132665595717771,0.3071948488170085
1371,64,2025-02-28 13:23:00,13,0,Lunch,3,High,high,Tier2,Tier2,1,18,599.0,84,513,Side,341,0.4,51,0.0020159407097437333,1,0.3601300760401502,0.5890719214352526
7238,1111,2025-02-28 13:23:00,13,0,Lunch,2,High,low,Tier3,Tier1,0,15,574.0,69,885,Dessert,419,0.8571428571428571,14,-0.020988897023039025,0,0.6567288018118553,0.6585251767849875
7238,1111,2025-02-28 13:23:00,13,0,Lunch,2,High,low,Tier3,Tier1,0,15,574.0,69,713,Beverage,452,1.0,14,-0.033319320176991234,1,0.2889522560585119,0.5717396085402418
1371,64,2025-02-28 13:23:00,13,0,Lunch,3,High,high,Tier2,Tier2,1,18,599.0,84,203,Dessert,383,0.8,51,-0.06295798691511952,0,0.15513118887951965,0.5387052060587393
1371,64,2025-02-28 13:23:00,13,0,Lunch,3,High,high,Tier2,Tier2,1,18,599.0,84,1061,Beverage,480,1.0,51,0.05499746136888417,1,0.6839820405674261,0.6646268673280087
4592,539,2025-02-28 13:31:00,13,0,Lunch,2,Medium,low,Tier1,Tier1,1,14,509.7826086956522,108,423,Dessert,209,0.3,14,0.046196154925406484,0,0.009071499316612344,0.5022678592769326
4592,539,2025-02-28 13:31:00,13,0,Lunch,2,Medium,low,Tier1,Tier1,1,14,509.7826086956522,108,582,Dessert,213,0.4,14,0.032671445016273955,0,-0.5134481041910698,0.3743855579228092
4592,539,2025-02-28 13:31:00,13,0,Lunch,2,Medium,low,Tier1,Tier1,1,14,509.7826086956522,108,47,Beverage,85,0.1,14,0.048945052714518995,0,-0.587078715008779,0.3573054130926055
4592,539,2025-02-28 13:31:00,13,0,Lunch,2,Medium,low,Tier1,Tier1,1,14,509.7826086956522,108,450,Dessert,274,0.5,14,0.04258965649509127,0,-0.4083053499090081,0.39931853597817024
4592,539,2025-02-28 13:31:00,13,0,Lunch,2,Medium,low,Tier1,Tier1,1,14,509.7826086956522,108,296,Beverage,365,0.8,14,-0.055222453745507674,1,0.11495636990225776,0.5287074853970464
7318,1093,2025-02-28 13:32:00,13,0,Lunch,2,Medium,medium,Tier3,Tier1,0,12,605.9130434782609,114,87,Beverage,403,0.875,19,-0.00598411214178949,1,-0.3735881493212329,0.40767428355607066
7318,1093,2025-02-28 13:32:00,13,0,Lunch,2,Medium,medium,Tier3,Tier1,0,12,605.9130434782609,114,442,Beverage,254,0.5,19,-0.016256701168752618,0,-0.026288670466178048,0.4934282108562068
7318,1093,2025-02-28 13:32:00,13,0,Lunch,2,Medium,medium,Tier3,Tier1,0,12,605.9130434782609,114,677,Beverage,351,0.75,19,0.02810644311724348,0,-0.3513124868367162,0.4130641826682021
18397,1398,2025-02-28 13:40:00,13,0,Lunch,3,High,medium,Tier2,Tier1,0,10,599.1904761904761,121,79,Side,298,0.5714285714285714,54,-0.004458777142604419,1,0.046451807712711374,0.5116108642049603
18397,1398,2025-02-28 13:40:00,13,0,Lunch,3,High,medium,Tier2,Tier1,0,10,599.1904761904761,121,1049,Dessert,390,0.7142857142857143,54,-0.026440374084477757,0,0.0628725241406994,0.5157129553266379
18397,1398,2025-02-28 13:40:00,13,0,Lunch,3,High,medium,Tier2,Tier1,0,10,599.1904761904761,121,840,Beverage,80,0.14285714285714285,54,-0.0539901976185463,1,1.318566172373752,0.7889430560575547
18397,1398,2025-02-28 13:40:00,13,0,Lunch,3,High,medium,Tier2,Tier1,0,10,599.1904761904761,121,934,Side,255,0.42857142857142855,54,-0.055933881448563635,0,0.44560654125579086,0.6095941434419503
1716,197,2025-02-28 13:43:00,13,0,Lunch,2,Medium,low,Tier1,Tier3,0,5,813.1111111111111,134,125,Side,388,0.75,82,0.04245637910818594,1,1.2516709386419294,0.7775889746240906
17074,944,2025-02-28 14:00:00,14,0,Lunch,2,Medium,medium,Tier1,Tier1,1,18,660.6,91,732,Dessert,209,0.5,91,0.014347450037377786,1,1.2963212212246595,0.7852151995807852
8768,695,2025-02-28 14:03:00,14,0,Lunch,2,High,medium,Tier1,Tier2,0,8,638.0,150,226,Beverage,461,0.6666666666666666,114,-0.0555908466231062,1,2.107709249127205,0.8916502220306075
12449,284,2025-02-28 14:06:00,14,0,Lunch,3,High,medium,Tier1,Tier1,1,12,547.5909090909091,134,537,Side,283,0.6666666666666666,83,-0.04639332376805925,0,1.1501751097879174,0.7595429000135349
12449,284,2025-02-28 14:06:00,14,0,Lunch,3,High,medium,Tier1,Tier1,1,12,547.5909090909091,134,981,Side,346,0.8333333333333334,83,0.1254054251967771,1,0.315754311899152,0.578289198386936
12449,284,2025-02-28 14:06:00,14,0,Lunch,3,High,medium,Tier1,Tier1,1,12,547.5909090909091,134,812,Beverage,135,0.16666666666666666,83,-0.01920320383094451,1,1.330123375427002,0.7908610417968769
8144,68,2025-02-28 14:28:00,14,0,Lunch,2,Medium,medium,Tier1,Tier1,1,17,509.3333333333333,108,309,Dessert,460,0.75,10,0.04657708031860058,0,-1.3086311592724607,0.21271599085517195
8144,68,2025-02-28 14:28:00,14,0,Lunch,2,Medium,medium,Tier1,Tier1,1,17,509.3333333333333,108,512,Side,105,0.08333333333333333,10,-0.0118418997976181,1,-0.06781556079930273,0.48305260432157526
8144,68,2025-02-28 14:28:00,14,0,Lunch,2,Medium,medium,Tier1,Tier1,1,17,509.3333333333333,108,859,Beverage,124,0.25,10,-0.0074385380814780844,0,-0.4109387999035668,0.39868703592334725
8144,68,2025-02-28 14:28:00,14,0,Lunch,2,Medium,medium,Tier1,Tier1,1,17,509.3333333333333,108,357,Beverage,354,0.5833333333333334,10,-0.11981664839775596,0,-1.1957026632469485,0.23224057081515972
15017,1284,2025-02-28 14:30:00,14,0,Lunch,2,Medium,high,Tier3,Tier1,0,14,432.0869565217391,89,562,Beverage,283,0.6666666666666666,21,-0.05192024741552963,0,-0.5085136328407215,0.3755420292775138
15017,1284,2025-02-28 14:30:00,14,0,Lunch,2,Medium,high,Tier3,Tier1,0,14,432.0869565217391,89,477,Side,89,0.16666666666666666,21,-0.06008599460089948,1,0.5466998175488538,0.6333695850640017
15017,1284,2025-02-28 14:30:00,14,0,Lunch,2,Medium,high,Tier3,Tier1,0,14,432.0869565217391,89,451,Beverage,476,1.0,21,0.005227980848026826,0,-0.8562086743424786,0.2981320703839072
11954,896,2025-02-28 14:32:00,14,0,Lunch,2,Medium,low,Tier3,Tier1,0,11,655.2608695652174,106,988,Beverage,324,0.6,50,0.014503213143224555,0,-0.0657335958416751,0.48357251574773485
11954,896,2025-02-28 14:32:00,14,0,Lunch,2,Medium,low,Tier3,Tier1,0,11,655.2608695652174,106,761,Dessert,423,0.9,50,0.045755296507088955,0,-1.20696571926926,0.23023837224689078
11954,896,2025-02-28 14:32:00,14,0,Lunch,2,Medium,low,Tier3,Tier1,0,11,655.2608695652174,106,901,Beverage,145,0.2,50,-0.04639722694125963,0,0.33460093204574176,0.5828784315545606
11954,896,2025-02-28 14:32:00,14,0,Lunch,2,Medium,low,Tier3,Tier1,0,11,655.2608695652174,106,666,Beverage,146,0.3,50,-0.053950377023844504,1,-0.33802505445578906,0.41628929457354485
9153,642,2025-02-28 14:34:00,14,0,Lunch,2,Medium,medium,Tier3,Tier2,0,13,811.2857142857143,64,447,Side,320,0.5,27,0.059475586175811106,1,-0.7528453697356475,0.32020162535081764
9153,642,2025-02-28 14:34:00,14,0,Lunch,2,Medium,medium,Tier3,Tier2,0,13,811.2857142857143,64,430,Dessert,129,0.125,27,0.04236750343576061,0,-0.7861120794872868,0.3130040903761435
9153,642,2025-02-28 14:34:00,14,0,Lunch,2,Medium,medium,Tier3,Tier2,0,13,811.2857142857143,64,833,Beverage,265,0.375,27,0.019536286456764043,0,-0.08142273565545241,0.4796555545772659
9153,642,2025-02-28 14:34:00,14,0,Lunch,2,Medium,medium,Tier3,Tier2,0,13,811.2857142857143,64,1160,Beverage,356,0.75,27,-0.018298698240590112,0,-0.592105898320706,0.3561518094591956
9153,642,2025-02-28 14:34:00,14,0,Lunch,2,Medium,medium,Tier3,Tier2,0,13,811.2857142857143,64,641,Dessert,211,0.25,27,0.09994511273973429,0,-0.2630233072126442,0.4346206580878977
17414,1114,2025-02-28 14:37:00,14,0,Lunch,2,Medium,medium,Tier3,Tier1,0,11,443.3125,178,638,Beverage,280,0.4,86,-0.020920351119833813,0,-0.1852152319052958,0.45382810928866785
17414,1114,2025-02-28 14:37:00,14,0,Lunch,2,Medium,medium,Tier3,Tier1,0,11,443.3125,178,905,Dessert,196,0.2,86,-0.015951189411784476,0,-0.8102061284364331,0.30784657271735677
17414,1114,2025-02-28 14:37:00,14,0,Lunch,2,Medium,medium,Tier3,Tier1,0,11,443.3125,178,826,Side,383,1.0,86,0.007377178297481238,1,-0.44243834732783377,0.39116011351355373
9352,424,2025-02-28 14:39:00,14,0,Lunch,3,High,medium,Tier2,Tier1,0,19,636.5675675675676,91,246,Side,489,0.7857142857142857,51,-0.07102497548250179,0,0.09857888037022701,0.5246247817718324
22403,445,2025-02-28 14:39:00,14,0,Lunch,2,Medium,medium,Tier1,Tier1,1,16,604.3125,134,1105,Beverage,261,0.6,93,0.04011552291852099,0,0.5123861189033635,0.6253656696454039
9352,424,2025-02-28 14:39:00,14,0,Lunch,3,High,medium,Tier2,Tier1,0,19,636.5675675675676,91,91,Side,109,0.14285714285714285,51,0.03879864348554045,0,-0.10820397409328154,0.47297536859021105
9352,424,2025-02-28 14:39:00,14,0,Lunch,3,High,medium,Tier2,Tier1,0,19,636.5675675675676,91,348,Beverage,495,1.0,51,-0.10310571160535482,1,-0.09667298392610053,0.4758505588068792
22403,445,2025-02-28 14:39:00,14,0,Lunch,2,Medium,medium,Tier1,Tier1,1,16,604.3125,134,254,Beverage,90,0.2,93,-0.009582062234300713,1,0.019414559779289606,0.5048534874956624
9352,424,2025-02-28 14:39:00,14,0,Lunch,3,High,medium,Tier2,Tier1,0,19,636.5675675675676,91,13,Beverage,213,0.2857142857142857,51,-0.07068055039704092,0,-0.07259044244809776,0.4818603540675575
9352,424,2025-02-28 14:39:00,14,0,Lunch,3,High,medium,Tier2,Tier1,0,19,636.5675675675676,91,455,Dessert,489,0.7857142857142857,51,-0.060974393481785676,1,0.33086384702369676,0.581969549272616
22403,445,2025-02-28 14:39:00,14,0,Lunch,2,Medium,medium,Tier1,Tier1,1,16,604.3125,134,904,Beverage,491,1.0,93,-0.04386033062697612,0,-2.024447321927334,0.1166599107790233
17027,183,2025-02-28 14:48:00,14,0,Lunch,2,Low,high,Tier1,Tier1,1,10,528.7647058823529,115,602,Dessert,458,0.8888888888888888,64,0.06370576140418768,0,-3.8916783311951844,0.02000278274116544
