order_hour,weekend,meal_time,cart_size,cart_value_bucket,user_price_sensitivity,user_city_tier,restaurant_city_tier,same_city_tier,user_frequency,user_avg_spend,restaurant_popularity,candidate_category,candidate_price,candidate_price_percentile,candidate_popularity,semantic_similarity,late_night,is_weekend,is_beverage,is_dessert,expensive_candidate,high_price_sensitive,price_sensitive_x_expensive
14,0,Lunch,2,Medium,low,Tier1,Tier2,0,17,617.2857142857143,111,Side,429,1.0,83,-0.022599030517274264,0,0,0,0,1,0,0
14,0,Lunch,2,Medium,low,Tier1,Tier2,0,17,617.2857142857143,111,Side,304,0.6,83,0.09329695411234984,0,0,0,0,1,0,0
14,0,Lunch,3,High,medium,Tier3,Tier1,0,18,613.7941176470588,140,Side,157,0.25,32,0.03860967500878231,0,0,0,0,0,0,0
14,0,Lunch,3,High,medium,Tier3,Tier1,0,18,613.7941176470588,140,Dessert,479,1.0,32,0.046961070033725155,0,0,0,1,1,0,0
15,0,Lunch,2,Medium,medium,Tier2,Tier2,1,10,625.2380952380952,97,Dessert,135,0.25,97,0.020453605478262624,0,0,0,1,0,0,0
15,0,Lunch,2,Medium,medium,Tier2,Tier2,1,10,625.2380952380952,97,Dessert,153,0.5,97,0.06011784611929897,0,0,0,1,0,0,0
15,0,Lunch,2,Medium,medium,Tier2,Tier2,1,10,625.2380952380952,97,Beverage,250,0.75,97,0.04219329193350973,0,0,1,0,0,0,0
15,0,Lunch,2,High,medium,Tier3,Tier1,0,11,513.7647058823529,141,Dessert,412,0.8571428571428571,34,-0.06265013474485281,0,0,0,1,1,0,0
15,0,Lunch,2,High,medium,Tier3,Tier1,0,11,513.7647058823529,141,Dessert,386,0.7142857142857143,34,-0.023650727374895774,0,0,0,1,1,0,0
15,0,Lunch,2,High,low,Tier3,Tier1,0,14,703.5,172,Dessert,434,0.8571428571428571,117,0.05488057320470249,0,0,0,1,1,0,0
15,0,Lunch,2,High,low,Tier3,Tier1,0,14,703.5,172,Beverage,148,0.2857142857142857,117,0.042399011887820796,0,0,1,0,0,0,0
15,0,Lunch,2,High,low,Tier3,Tier1,0,14,703.5,172,Dessert,146,0.14285714285714285,117,-0.07386911897262752,0,0,0,1,0,0,0
15,0,Lunch,2,High,low,Tier3,Tier1,0,14,703.5,172,Dessert,470,1.0,117,0.05446588037852755,0,0,0,1,1,0,0
15,0,Lunch,2,High,low,Tier3,Tier1,0,14,703.5,172,Beverage,265,0.5714285714285714,117,-0.028559686097638162,0,0,1,0,0,0,0
15,0,Lunch,3,High,low,Tier2,Tier1,0,24,582.2857142857143,134,Side,346,0.8333333333333334,83,0.1254054251967771,0,0,0,0,1,0,0
15,0,Lunch,3,High,low,Tier2,Tier1,0,24,582.2857142857143,134,Beverage,135,0.16666666666666666,83,-0.01920320383094451,0,0,1,0,0,0,0
15,0,Lunch,3,High,low,Tier2,Tier1,0,24,582.2857142857143,134,Side,283,0.6666666666666666,83,-0.04639332376805925,0,0,0,0,0,0,0
15,0,Lunch,3,High,low,Tier2,Tier3,0,13,593.925925925926,129,Dessert,227,0.5,38,0.004813445912024113,0,0,0,1,0,0,0
15,0,Lunch,3,High,low,Tier2,Tier3,0,13,593.925925925926,129,Beverage,374,1.0,38,0.030452979011795795,0,0,1,0,1,0,0
15,0,Lunch,2,High,medium,Tier1,Tier3,0,17,553.4666666666667,76,Dessert,142,0.3333333333333333,76,0.02517697814759405,0,0,0,1,0,0,0
15,0,Lunch,2,High,medium,Tier1,Tier3,0,17,553.4666666666667,76,Dessert,415,1.0,76,0.05305668533442281,0,0,0,1,1,0,0
15,0,Lunch,2,Low,medium,Tier2,Tier1,0,5,743.3333333333334,140,Side,157,0.25,30,-0.01236041314828196,0,0,0,0,0,0,0
15,0,Lunch,2,Low,medium,Tier2,Tier1,0,5,743.3333333333334,140,Dessert,479,1.0,30,-0.015323839994734611,0,0,0,1,1,0,0
16,0,Dinner,3,Medium,low,Tier3,Tier2,0,12,741.7692307692307,126,Dessert,497,1.0,68,0.12473820181780473,0,0,0,1,1,0,0
16,0,Dinner,3,Medium,low,Tier3,Tier2,0,12,741.7692307692307,126,Dessert,416,0.625,68,-0.053998899309609674,0,0,0,1,1,0,0
16,0,Dinner,3,Medium,low,Tier3,Tier2,0,12,741.7692307692307,126,Beverage,88,0.125,68,0.05521060040818636,0,0,1,0,0,0,0
16,0,Dinner,3,Medium,low,Tier3,Tier2,0,12,741.7692307692307,126,Dessert,265,0.5,68,-0.021733518139709446,0,0,0,1,0,0,0
16,0,Dinner,2,Medium,high,Tier1,Tier1,1,9,686.3888888888889,132,Dessert,97,0.125,28,0.05018515117614136,0,0,0,1,0,1,0
16,0,Dinner,2,Medium,high,Tier1,Tier1,1,9,686.3888888888889,132,Side,335,0.625,28,-0.00844021487999206,0,0,0,0,1,1,1
16,0,Dinner,2,Medium,high,Tier1,Tier1,1,9,686.3888888888889,132,Beverage,164,0.375,28,0.06013358323830422,0,0,1,0,0,1,0
16,0,Dinner,2,Medium,high,Tier1,Tier1,1,9,686.3888888888889,132,Dessert,123,0.25,28,0.041225427630260665,0,0,0,1,0,1,0
16,0,Dinner,2,Medium,high,Tier1,Tier1,1,9,686.3888888888889,132,Dessert,423,0.875,28,-0.05182529482709186,0,0,0,1,1,1,1
16,0,Dinner,2,High,medium,Tier1,Tier1,1,17,635.0333333333333,76,Beverage,488,1.0,29,0.06792200357470306,0,0,1,0,1,0,0
16,0,Dinner,2,High,medium,Tier1,Tier1,1,17,635.0333333333333,76,Side,476,0.8571428571428571,29,-0.0014305681396221475,0,0,0,0,1,0,0
16,0,Dinner,2,High,medium,Tier1,Tier1,1,17,635.0333333333333,76,Beverage,400,0.2857142857142857,29,-0.12193755064668799,0,0,1,0,1,0,0
16,0,Dinner,2,High,medium,Tier1,Tier1,1,17,635.0333333333333,76,Beverage,415,0.42857142857142855,29,0.027781317980194543,0,0,1,0,1,0,0
16,0,Dinner,2,Medium,medium,Tier1,Tier1,1,13,479.6818181818182,87,Side,224,0.5,21,-0.07947132130206684,0,0,0,0,0,0,0
16,0,Dinner,2,Medium,medium,Tier1,Tier1,1,13,479.6818181818182,87,Side,292,0.6666666666666666,21,0.03479190623389468,0,0,0,0,0,0,0
16,0,Dinner,3,High,medium,Tier3,Tier2,0,17,609.65625,70,Dessert,298,0.3333333333333333,70,-0.09331071722567626,0,0,0,1,0,0,0
16,0,Dinner,3,High,medium,Tier3,Tier2,0,17,609.65625,70,Side,343,0.6666666666666666,70,-0.027744538000803856,0,0,0,0,1,0,0
16,0,Dinner,2,Medium,low,Tier3,Tier3,1,8,750.3888888888889,128,Side,232,1.0,84,-0.027691130868437955,0,0,0,0,0,0,0
16,0,Dinner,2,Medium,medium,Tier1,Tier1,1,20,732.9268292682926,106,Dessert,423,0.9,15,0.08888471069525478,0,0,0,1,1,0,0
16,0,Dinner,2,Medium,medium,Tier1,Tier1,1,20,732.9268292682926,106,Beverage,324,0.6,15,0.01958680274213217,0,0,1,0,1,0,0
16,0,Dinner,2,Medium,medium,Tier1,Tier1,1,20,732.9268292682926,106,Beverage,145,0.2,15,-0.019057025078700298,0,0,1,0,0,0,0
16,0,Dinner,2,Medium,medium,Tier1,Tier1,1,20,732.9268292682926,106,Beverage,146,0.3,15,0.0694785700202709,0,0,1,0,0,0,0
16,0,Dinner,2,High,medium,Tier2,Tier3,0,14,532.5,139,Side,359,0.625,78,0.05935735376898248,0,0,0,0,1,0,0
16,0,Dinner,2,High,medium,Tier2,Tier3,0,14,532.5,139,Beverage,427,1.0,78,0.05947879947797952,0,0,1,0,1,0,0
16,0,Dinner,2,High,medium,Tier2,Tier3,0,14,532.5,139,Side,194,0.125,78,0.08078021460175543,0,0,0,0,0,0,0
16,0,Dinner,2,Medium,medium,Tier1,Tier1,1,19,628.75,87,Side,292,0.6666666666666666,31,-0.07236880924407274,0,0,0,0,0,0,0
16,0,Dinner,2,High,medium,Tier2,Tier3,0,14,532.5,139,Dessert,220,0.375,78,0.030808722240062012,0,0,0,1,0,0,0
16,0,Dinner,2,High,medium,Tier2,Tier3,0,14,532.5,139,Beverage,416,0.875,78,0.06183009705609833,0,0,1,0,1,0,0
16,0,Dinner,2,Medium,medium,Tier1,Tier1,1,19,628.75,87,Side,224,0.5,31,-0.019888265929397957,0,0,0,0,0,0,0
16,0,Dinner,2,Medium,medium,Tier1,Tier2,0,11,462.46666666666664,129,Dessert,292,0.625,48,-0.011287532514924259,0,0,0,1,0,0,0
16,0,Dinner,2,Medium,medium,Tier1,Tier2,0,11,462.46666666666664,129,Beverage,474,1.0,48,-0.09469745446521713,0,0,1,0,1,0,0
16,0,Dinner,2,Medium,medium,Tier1,Tier2,0,11,462.46666666666664,129,Beverage,118,0.125,48,-0.022850765468727184,0,0,1,0,0,0,0
16,0,Dinner,2,Medium,medium,Tier1,Tier2,0,11,462.46666666666664,129,Beverage,283,0.5,48,0.033040303928616774,0,0,1,0,0,0,0
16,0,Dinner,2,Medium,medium,Tier1,Tier2,0,11,462.46666666666664,129,Dessert,350,0.75,48,0.002777351545312122,0,0,0,1,1,0,0
16,0,Dinner,2,High,low,Tier1,Tier1,1,14,756.0333333333333,108,Side,105,0.08333333333333333,29,0.06327160013392973,0,0,0,0,0,0,0
16,0,Dinner,2,High,low,Tier1,Tier1,1,14,756.0333333333333,108,Beverage,354,0.5833333333333334,29,-0.03499089526376234,0,0,1,0,1,0,0
16,0,Dinner,2,High,low,Tier1,Tier1,1,14,756.0333333333333,108,Beverage,124,0.25,29,-0.06385113862095806,0,0,1,0,0,0,0
16,0,Dinner,2,High,low,Tier1,Tier1,1,14,756.0333333333333,108,Dessert,460,0.75,29,-0.10983021886536125,0,0,0,1,1,0,0
16,0,Dinner,2,Medium,medium,Tier1,Tier2,0,13,656.7826086956521,130,Dessert,294,0.8,79,0.010135911052176603,0,0,0,1,0,0,0
16,0,Dinner,2,Medium,medium,Tier1,Tier2,0,13,656.7826086956521,130,Beverage,200,0.4,79,0.024872370568549407,0,0,1,0,0,0,0
16,0,Dinner,2,Medium,low,Tier1,Tier1,1,9,565.7777777777778,135,Dessert,159,0.3,75,0.05825154898879994,0,0,0,1,0,0,0
16,0,Dinner,2,Medium,low,Tier1,Tier1,1,9,565.7777777777778,135,Beverage,107,0.2,75,0.07807760564933883,0,0,1,0,0,0,0
16,0,Dinner,2,Medium,low,Tier1,Tier1,1,9,565.7777777777778,135,Dessert,380,1.0,75,0.03021582094400934,0,0,0,1,1,0,0
16,0,Dinner,2,Medium,low,Tier1,Tier1,1,9,565.7777777777778,135,Side,275,0.7,75,0.03238514139317177,0,0,0,0,0,0,0
16,0,Dinner,2,Medium,low,Tier1,Tier1,1,9,565.7777777777778,135,Beverage,166,0.4,75,-0.022596746659876456,0,0,1,0,0,0,0
16,0,Dinner,2,Medium,low,Tier1,Tier1,1,9,565.7777777777778,135,Dessert,84,0.1,75,0.01180833014289776,0,0,0,1,0,0,0
16,0,Dinner,2,Medium,medium,Tier1,Tier3,0,6,643.3,134,Side,388,0.75,82,0.04245637910818594,0,0,0,0,1,0,0
17,0,Dinner,2,Medium,low,Tier3,Tier2,0,19,541.9032258064516,105,Dessert,87,0.14285714285714285,41,-0.00237629889536074,0,0,0,1,0,0,0
17,0,Dinner,2,Medium,low,Tier3,Tier2,0,19,541.9032258064516,105,Dessert,196,0.5714285714285714,41,-0.03280573231937356,0,0,0,1,0,0,0
17,0,Dinner,2,Medium,low,Tier3,Tier2,0,19,541.9032258064516,105,Dessert,437,1.0,41,-0.05397700967901991,0,0,0,1,1,0,0
17,0,Dinner,2,Medium,low,Tier3,Tier2,0,19,541.9032258064516,105,Dessert,376,0.8571428571428571,41,-0.02214720321289462,0,0,0,1,1,0,0
17,0,Dinner,3,High,low,Tier1,Tier3,0,6,618.0,151,Dessert,419,0.8636363636363636,79,-0.0008408207978097534,0,0,0,1,1,0,0
17,0,Dinner,3,High,low,Tier1,Tier3,0,6,618.0,151,Dessert,419,0.8636363636363636,79,-0.0680175818045263,0,0,0,1,1,0,0
17,0,Dinner,3,High,low,Tier1,Tier3,0,6,618.0,151,Beverage,251,0.6363636363636364,79,-0.03893882887278879,0,0,1,0,0,0,0
17,0,Dinner,3,High,low,Tier1,Tier3,0,6,618.0,151,Dessert,320,0.7272727272727273,79,-0.036265902593862615,0,0,0,1,1,0,0
17,0,Dinner,3,High,low,Tier1,Tier3,0,6,618.0,151,Beverage,102,0.09090909090909091,79,0.0613068343326243,0,0,1,0,0,0,0
17,0,Dinner,3,High,low,Tier1,Tier3,0,6,618.0,151,Beverage,238,0.5454545454545454,79,0.05711993772150169,0,0,1,0,0,0,0
17,0,Dinner,2,High,low,Tier2,Tier3,0,5,765.0,128,Beverage,454,0.6666666666666666,80,0.04737799926091198,0,0,1,0,1,0,0
17,0,Dinner,2,High,low,Tier2,Tier3,0,5,765.0,128,Beverage,288,0.3333333333333333,80,0.026936025397508,0,0,1,0,0,0,0
17,0,Dinner,2,High,low,Tier2,Tier3,0,5,765.0,128,Side,476,1.0,80,0.0458219477796384,0,0,0,0,1,0,0
17,0,Dinner,3,High,low,Tier1,Tier2,0,12,485.04347826086956,129,Beverage,474,1.0,21,-0.009024428969372573,0,0,1,0,1,0,0
17,0,Dinner,3,High,low,Tier1,Tier2,0,12,485.04347826086956,129,Beverage,283,0.5,21,0.02699524646461321,0,0,1,0,0,0,0
17,0,Dinner,3,High,low,Tier1,Tier2,0,12,485.04347826086956,129,Dessert,350,0.75,21,-0.008414240263952584,0,0,0,1,1,0,0
17,0,Dinner,3,High,low,Tier1,Tier2,0,12,485.04347826086956,129,Beverage,118,0.125,21,-0.04594513125139675,0,0,1,0,0,0,0
17,0,Dinner,3,High,low,Tier1,Tier2,0,12,485.04347826086956,129,Dessert,292,0.625,21,0.004034580188611111,0,0,0,1,0,0,0
17,0,Dinner,2,High,low,Tier1,Tier1,1,14,546.7391304347826,89,Beverage,283,0.6666666666666666,34,0.004620039981807918,0,0,1,0,0,0,0
17,0,Dinner,2,High,low,Tier1,Tier1,1,14,546.7391304347826,89,Side,89,0.16666666666666666,34,-0.024843248926557253,0,0,0,0,0,0,0
17,0,Dinner,2,High,low,Tier1,Tier1,1,14,546.7391304347826,89,Beverage,476,1.0,34,0.022869782836047542,0,0,1,0,1,0,0
17,0,Dinner,2,High,high,Tier1,Tier3,0,14,559.7307692307693,110,Beverage,366,0.5,85,-0.004001578163537735,0,0,1,0,1,1,1
17,0,Dinner,2,High,high,Tier1,Tier3,0,14,559.7307692307693,110,Dessert,452,0.75,85,0.005752783557171989,0,0,0,1,1,1,1
17,0,Dinner,2,Medium,low,Tier1,Tier1,1,12,517.2,149,Beverage,201,0.5,66,0.03524685734990974,0,0,1,0,0,0,0
17,0,Dinner,2,Medium,low,Tier1,Tier1,1,12,517.2,149,Dessert,153,0.25,66,0.05473535594615765,0,0,0,1,0,0,0
17,0,Dinner,3,High,high,Tier1,Tier2,0,8,701.5294117647059,142,Side,379,0.625,79,0.027923463489697046,0,0,0,0,1,1,1
17,0,Dinner,3,High,high,Tier1,Tier2,0,8,701.5294117647059,142,Dessert,384,0.75,79,-0.024521956472750066,0,0,0,1,1,1,1
17,0,Dinner,3,High,high,Tier1,Tier2,0,8,701.5294117647059,142,Beverage,490,1.0,79,0.02895076253525482,0,0,1,0,1,1,1
17,0,Dinner,3,High,high,Tier1,Tier2,0,8,701.5294117647059,142,Beverage,281,0.5,79,-0.008489786742851928,0,0,1,0,0,1,0
17,0,Dinner,3,High,high,Tier1,Tier2,0,8,701.5294117647059,142,Beverage,465,0.875,79,0.008221378481033801,0,0,1,0,1,1,1
17,0,Dinner,3,High,medium,Tier2,Tier2,1,24,611.7692307692307,158,Dessert,494,0.9,35,-0.056205463133303546,0,0,0,1,1,0,0
17,0,Dinner,3,High,medium,Tier2,Tier2,1,24,611.7692307692307,158,Beverage,391,0.7,35,-0.02392360452594639,0,0,1,0,1,0,0
17,0,Dinner,3,High,medium,Tier2,Tier2,1,24,611.7692307692307,158,Beverage,195,0.3,35,0.03797337615577522,0,0,1,0,0,0,0
17,0,Dinner,3,High,medium,Tier2,Tier2,1,24,611.7692307692307,158,Beverage,497,1.0,35,-0.07695213347785668,0,0,1,0,1,0,0
17,0,Dinner,3,High,medium,Tier2,Tier2,1,24,611.7692307692307,158,Dessert,316,0.5,35,-0.013284208956869104,0,0,0,1,1,0,0
17,0,Dinner,3,High,medium,Tier2,Tier2,1,24,611.7692307692307,158,Beverage,85,0.1,35,0.016780623972736934,0,0,1,0,0,0,0
17,0,Dinner,3,High,medium,Tier2,Tier2,1,24,611.7692307692307,158,Side,297,0.4,35,0.001982305350041062,0,0,0,0,0,0,0
17,0,Dinner,2,Medium,medium,Tier1,Tier3,0,13,554.92,151,Dessert,419,0.8636363636363636,16,0.034238412230396725,0,0,0,1,1,0,0
17,0,Dinner,2,Medium,medium,Tier1,Tier3,0,13,554.92,151,Dessert,320,0.7272727272727273,16,0.03552273738348187,0,0,0,1,1,0,0
17,0,Dinner,2,Medium,medium,Tier1,Tier3,0,13,554.92,151,Beverage,251,0.6363636363636364,16,0.0008339726295299841,0,0,1,0,0,0,0
17,0,Dinner,2,Medium,medium,Tier1,Tier3,0,13,554.92,151,Dessert,419,0.8636363636363636,16,-0.032898437250043135,0,0,0,1,1,0,0
17,0,Dinner,2,Medium,medium,Tier1,Tier3,0,13,554.92,151,Beverage,102,0.09090909090909091,16,-0.022354988129254145,0,0,1,0,0,0,0
17,0,Dinner,2,Medium,medium,Tier1,Tier3,0,13,554.92,151,Beverage,238,0.5454545454545454,16,-0.04279887828183544,0,0,1,0,0,0,0
17,0,Dinner,4,High,medium,Tier2,Tier2,1,10,577.5,117,Dessert,254,0.2857142857142857,14,-0.0034022366672901336,0,0,0,1,0,0,0
17,0,Dinner,4,High,medium,Tier2,Tier2,1,10,577.5,117,Beverage,272,0.5714285714285714,14,-0.013047687075129488,0,0,1,0,0,0,0
17,0,Dinner,4,High,medium,Tier2,Tier2,1,10,577.5,117,Beverage,280,0.7142857142857143,14,-0.006563364615193341,0,0,1,0,0,0,0
17,0,Dinner,4,High,medium,Tier2,Tier2,1,10,577.5,117,Side,435,1.0,14,0.008318797687525095,0,0,0,0,1,0,0
17,0,Dinner,2,Medium,medium,Tier3,Tier2,0,12,621.8571428571429,114,Beverage,476,1.0,18,0.05656682045858081,0,0,1,0,1,0,0
17,0,Dinner,2,Medium,high,Tier2,Tier2,1,18,650.8529411764706,63,Side,95,0.09090909090909091,21,0.01948255634799079,0,0,0,0,0,1,0
17,0,Dinner,2,Medium,high,Tier2,Tier2,1,18,650.8529411764706,63,Dessert,455,1.0,21,0.01769651421421932,0,0,0,1,1,1,1
17,0,Dinner,2,Medium,high,Tier2,Tier2,1,18,650.8529411764706,63,Beverage,392,0.7727272727272727,21,0.08706045710427056,0,0,1,0,1,1,1
17,0,Dinner,2,Medium,high,Tier2,Tier2,1,18,650.8529411764706,63,Beverage,310,0.5454545454545454,21,0.10971283789802783,0,0,1,0,1,1,1
17,0,Dinner,2,Medium,high,Tier2,Tier2,1,18,650.8529411764706,63,Dessert,97,0.18181818181818182,21,-0.03317558773637175,0,0,0,1,0,1,0
17,0,Dinner,2,Medium,high,Tier2,Tier2,1,18,650.8529411764706,63,Beverage,406,0.9090909090909091,21,-0.04716610865358787,0,0,1,0,1,1,1
17,0,Dinner,2,High,high,Tier2,Tier2,1,23,625.3617021276596,82,Side,495,1.0,11,-0.019265898164705874,0,0,0,0,1,1,1
17,0,Dinner,2,High,low,Tier1,Tier1,1,16,658.5757575757576,124,Beverage,325,0.2,124,-0.09195252006729737,0,0,1,0,1,0,0
17,0,Dinner,2,High,low,Tier1,Tier1,1,16,658.5757575757576,124,Beverage,385,0.8,124,-0.05389602843168951,0,0,1,0,1,0,0
17,0,Dinner,2,High,low,Tier1,Tier1,1,16,658.5757575757576,124,Side,423,1.0,124,-0.01837790285213119,0,0,0,0,1,0,0
17,0,Dinner,2,High,low,Tier1,Tier1,1,16,658.5757575757576,124,Beverage,363,0.4,124,0.02758945961915773,0,0,1,0,1,0,0
17,0,Dinner,3,High,low,Tier3,Tier2,0,9,695.2777777777778,111,Side,304,0.6,83,0.09329695411234984,0,0,0,0,1,0,0
17,0,Dinner,3,High,low,Tier3,Tier2,0,9,695.2777777777778,111,Beverage,100,0.2,83,-0.006999940419602984,0,0,1,0,0,0,0
17,0,Dinner,3,High,low,Tier3,Tier2,0,9,695.2777777777778,111,Side,429,1.0,83,-0.022599030517274264,0,0,0,0,1,0,0
18,0,Dinner,2,Medium,low,Tier3,Tier2,0,27,594.0,124,Side,87,0.14285714285714285,60,0.023746427773339993,0,0,0,0,0,0,0
18,0,Dinner,2,Medium,low,Tier3,Tier2,0,27,594.0,124,Dessert,268,0.7142857142857143,60,0.04438687455062056,0,0,0,1,0,0,0
18,0,Dinner,2,Medium,low,Tier3,Tier2,0,27,594.0,124,Beverage,357,1.0,60,0.06348668976248385,0,0,1,0,1,0,0
18,0,Dinner,2,Medium,medium,Tier1,Tier1,1,17,509.3333333333333,67,Beverage,404,1.0,67,0.0021867025343330756,0,0,1,0,1,0,0
18,0,Dinner,2,Medium,medium,Tier2,Tier1,0,22,554.060606060606,64,Beverage,251,0.6666666666666666,26,0.06234980591018736,0,0,1,0,0,0,0
18,0,Dinner,2,Medium,medium,Tier2,Tier1,0,22,554.060606060606,64,Beverage,468,1.0,26,0.03250369925129682,0,0,1,0,1,0,0
18,0,Dinner,2,Medium,medium,Tier2,Tier1,0,22,554.060606060606,64,Side,243,0.5,26,0.02934853357162746,0,0,0,0,0,0,0
18,0,Dinner,3,High,high,Tier1,Tier1,1,20,482.030303030303,76,Dessert,273,0.3333333333333333,76,-0.07340058415326481,0,0,0,1,0,1,0
18,0,Dinner,3,High,high,Tier1,Tier1,1,20,482.030303030303,76,Beverage,432,0.8333333333333334,76,0.10115486749319416,0,0,1,0,1,1,1
18,0,Dinner,3,High,high,Tier1,Tier1,1,20,482.030303030303,76,Side,422,0.6666666666666666,76,-0.003926158592114082,0,0,0,0,1,1,1
18,0,Dinner,3,High,high,Tier1,Tier1,1,20,482.030303030303,76,Side,441,1.0,76,0.024438370278089185,0,0,0,0,1,1,1
18,0,Dinner,3,High,high,Tier1,Tier1,1,20,482.030303030303,76,Side,162,0.16666666666666666,76,-0.0021862112306882077,0,0,0,0,0,1,0
18,0,Dinner,2,Medium,low,Tier3,Tier1,0,15,565.1111111111111,126,Dessert,264,0.5,26,0.04370231404464318,0,0,0,1,0,0,0
18,0,Dinner,2,High,low,Tier3,Tier3,1,16,645.6538461538462,120,Beverage,195,0.125,45,-0.016104123559915497,0,0,1,0,0,0,0
18,0,Dinner,2,High,low,Tier3,Tier3,1,16,645.6538461538462,120,Beverage,375,0.875,45,-0.059568635472951784,0,0,1,0,1,0,0
18,0,Dinner,2,High,low,Tier3,Tier3,1,16,645.6538461538462,120,Beverage,363,0.75,45,-0.030690018032919732,0,0,1,0,1,0,0
18,0,Dinner,2,High,low,Tier3,Tier3,1,16,645.6538461538462,120,Dessert,254,0.375,45,0.004452973720296219,0,0,0,1,0,0,0
18,0,Dinner,2,Medium,medium,Tier1,Tier2,0,7,476.09090909090907,117,Dessert,254,0.2857142857142857,53,0.033939688642576876,0,0,0,1,0,0,0
18,0,Dinner,2,Medium,medium,Tier1,Tier2,0,7,476.09090909090907,117,Beverage,272,0.5714285714285714,53,-0.023420269430947188,0,0,1,0,0,0,0
18,0,Dinner,2,Medium,medium,Tier1,Tier2,0,7,476.09090909090907,117,Side,435,1.0,53,-0.0013550045631788598,0,0,0,0,1,0,0
18,0,Dinner,2,Medium,medium,Tier1,Tier2,0,7,476.09090909090907,117,Beverage,280,0.7142857142857143,53,0.10656779133731659,0,0,1,0,0,0,0
18,0,Dinner,2,Medium,medium,Tier1,Tier1,1,15,647.6333333333333,110,Beverage,433,0.625,19,0.01586949859528686,0,0,1,0,1,0,0
18,0,Dinner,2,Medium,medium,Tier1,Tier1,1,15,647.6333333333333,110,Beverage,454,0.875,19,-0.03222519843420765,0,0,1,0,1,0,0
18,0,Dinner,2,Medium,medium,Tier1,Tier1,1,15,647.6333333333333,110,Beverage,212,0.375,19,0.0642433339613555,0,0,1,0,0,0,0
18,0,Dinner,3,Medium,medium,Tier3,Tier1,0,13,532.45,119,Side,160,0.2857142857142857,41,-0.055195953596558205,0,0,0,0,0,0,0
18,0,Dinner,3,Medium,medium,Tier3,Tier1,0,13,532.45,119,Beverage,388,0.7142857142857143,41,-0.05259939011583174,0,0,1,0,1,0,0
18,0,Dinner,3,Medium,medium,Tier3,Tier1,0,13,532.45,119,Beverage,291,0.42857142857142855,41,0.05634931817094595,0,0,1,0,0,0,0
18,0,Dinner,2,Medium,medium,Tier1,Tier1,1,20,603.9722222222222,135,Beverage,107,0.2,27,-0.02865859228671638,0,0,1,0,0,0,0
18,0,Dinner,2,Medium,medium,Tier1,Tier1,1,10,677.6666666666666,113,Beverage,136,0.16666666666666666,64,0.017810288958590267,0,0,1,0,0,0,0
18,0,Dinner,2,Medium,medium,Tier1,Tier1,1,10,677.6666666666666,113,Beverage,329,0.8333333333333334,64,-0.03473117509746206,0,0,1,0,1,0,0
18,0,Dinner,2,Medium,medium,Tier1,Tier1,1,20,603.9722222222222,135,Dessert,380,1.0,27,-0.019898401430276793,0,0,0,1,1,0,0
18,0,Dinner,2,Medium,medium,Tier1,Tier1,1,20,603.9722222222222,135,Side,275,0.7,27,-0.04491153048755664,0,0,0,0,0,0,0
18,0,Dinner,2,Medium,medium,Tier1,Tier1,1,20,603.9722222222222,135,Dessert,159,0.3,27,0.015222148730414895,0,0,0,1,0,0,0
18,0,Dinner,2,Medium,medium,Tier1,Tier1,1,20,603.9722222222222,135,Dessert,84,0.1,27,0.027372278791876203,0,0,0,1,0,0,0
18,0,Dinner,2,Medium,medium,Tier1,Tier1,1,10,677.6666666666666,113,Dessert,380,1.0,64,-0.05831316787564506,0,0,0,1,1,0,0
18,0,Dinner,2,Medium,medium,Tier1,Tier1,1,20,603.9722222222222,135,Beverage,166,0.4,27,-0.0009231662187911874,0,0,1,0,0,0,0
19,0,Dinner,3,High,medium,Tier1,Tier2,0,8,619.6,158,Beverage,195,0.3,27,0.003489239783739909,0,0,1,0,0,0,0
19,0,Dinner,3,High,medium,Tier1,Tier2,0,8,619.6,158,Side,297,0.4,27,-0.035756657994960486,0,0,0,0,0,0,0
19,0,Dinner,3,High,medium,Tier1,Tier2,0,8,619.6,158,Beverage,391,0.7,27,-0.036338264175044925,0,0,1,0,1,0,0
19,0,Dinner,3,High,medium,Tier1,Tier2,0,8,619.6,158,Beverage,85,0.1,27,0.11450274392722215,0,0,1,0,0,0,0
19,0,Dinner,3,High,medium,Tier1,Tier2,0,8,619.6,158,Dessert,316,0.5,27,-0.0007717537427752066,0,0,0,1,1,0,0
19,0,Dinner,3,High,medium,Tier1,Tier2,0,8,619.6,158,Dessert,494,0.9,27,0.007569975469925943,0,0,0,1,1,0,0
19,0,Dinner,3,High,medium,Tier1,Tier2,0,8,619.6,158,Beverage,497,1.0,27,-0.04872868983484563,0,0,1,0,1,0,0
19,0,Dinner,2,Medium,low,Tier3,Tier2,0,12,741.7692307692307,111,Beverage,270,0.5,68,0.003552513660071724,0,0,1,0,0,0,0
19,0,Dinner,2,Medium,low,Tier1,Tier1,1,13,597.3461538461538,141,Beverage,334,0.75,57,-0.027002069234038705,0,0,1,0,1,0,0
19,0,Dinner,2,Medium,medium,Tier1,Tier1,1,13,476.25,99,Dessert,423,1.0,10,-0.028423848591857044,0,0,0,1,1,0,0
19,0,Dinner,2,Medium,medium,Tier1,Tier1,1,13,476.25,99,Beverage,200,0.5,10,0.11806567423412075,0,0,1,0,0,0,0
